日付,終値,始値,高値,安値,出来高,前日比
2018/02/27,"22,389.86","22,391.67","22,502.05","22,325.07","766,","1.07,"
2018/02/26,"22,153.63","22,134.64","22,226.53","22,040.87","666,","1.19,"
2018/02/23,"21,892.78","21,789.72","21,903.39","21,741.63","666,","0.72,"
2018/02/22,"21,736.44","21,789.88","21,799.40","21,626.85","797,","-1.07,"
2018/02/21,"21,970.81","21,942.42","22,130.58","21,836.73","803,","0.21,"
2018/02/20,"21,925.10","22,054.32","22,063.87","21,831.45","696,","-1.01,"
2018/02/19,"22,149.21","21,903.66","22,152.85","21,858.33","706,","1.97,"
2018/02/16,"21,720.25","21,555.99","21,866.37","21,499.88","802,","1.19,"
2018/02/15,"21,464.98","21,384.10","21,578.99","21,308.92","891,","1.47,"
2018/02/14,"21,154.17","21,251.24","21,371.01","20,950.15","1,","-0.43,"
2018/02/13,"21,244.68","21,633.34","21,679.20","21,211.53","1,","-0.65,"
2018/02/09,"21,382.62","21,507.74","21,510.30","21,119.01","1,","-2.32,"
2018/02/08,"21,890.86","21,721.57","21,977.03","21,649.70","1,","1.13,"
2018/02/07,"21,645.37","22,001.29","22,353.87","21,627.13","1,","0.16,"
2018/02/06,"21,610.24","22,267.00","22,277.45","21,078.71","2,","-4.73,"
2018/02/05,"22,682.08","22,921.16","22,967.69","22,659.43","1,","-2.55,"
2018/02/02,"23,274.53","23,361.67","23,367.96","23,122.45","1,","-0.9,"
2018/02/01,"23,486.11","23,276.10","23,492.77","23,211.12","1,","1.68,"
2018/01/31,"23,098.29","23,205.23","23,375.38","23,092.85","1,","-0.83,"
2018/01/30,"23,291.97","23,559.33","23,581.98","23,233.37","915,","-1.43,"
2018/01/29,"23,629.34","23,707.14","23,787.23","23,580.17","709,","-0.01,"
2018/01/26,"23,631.88","23,757.34","23,797.96","23,592.28","899,","-0.16,"
2018/01/25,"23,669.49","23,750.65","23,828.40","23,649.03","840,","-1.13,"
2018/01/24,"23,940.78","24,026.43","24,072.77","23,917.14","824,","-0.76,"
2018/01/23,"24,124.15","23,924.40","24,129.34","23,916.02","758,","1.29,"
2018/01/22,"23,816.33","23,797.84","23,816.33","23,697.81","672,","0.03,"
2018/01/19,"23,808.06","23,854.11","23,872.69","23,735.61","740,","0.19,"
2018/01/18,"23,763.37","24,078.93","24,084.42","23,699.47","1,","-0.44,"
2018/01/17,"23,868.34","23,783.42","23,891.63","23,739.17","847,","-0.35,"
2018/01/16,"23,951.81","23,721.17","23,962.07","23,701.83","706,","1.0,"
2018/01/15,"23,714.88","23,827.98","23,833.27","23,685.02","777,","0.26,"
2018/01/12,"23,653.82","23,719.66","23,743.05","23,588.07","966,","-0.24,"
2018/01/11,"23,710.43","23,656.39","23,734.97","23,601.84","863,","-0.33,"
2018/01/10,"23,788.20","23,832.81","23,864.76","23,755.45","915,","-0.26,"
2018/01/09,"23,849.99","23,948.97","23,952.61","23,789.03","970,","0.57,"
2018/01/05,"23,714.53","23,643.00","23,730.47","23,520.52","1,","0.89,"
2018/01/04,"23,506.33","23,073.73","23,506.33","23,065.20","1,","3.26,"
2017/12/29,"22,764.94","22,831.49","22,881.21","22,753.20","479,","-0.08,"
2017/12/28,"22,783.98","22,912.05","22,954.45","22,736.43","519,","-0.56,"
2017/12/27,"22,911.21","22,854.39","22,936.16","22,854.39","487,","0.08,"
2017/12/26,"22,892.69","22,922.95","22,950.15","22,877.63","478,","-0.2,"
2017/12/25,"22,939.18","22,909.41","22,948.83","22,870.19","444,","0.16,"
2017/12/22,"22,902.76","22,850.73","22,908.84","22,801.16","802,","0.16,"
2017/12/21,"22,866.10","22,852.01","22,894.95","22,728.06","753,","-0.11,"
2017/12/20,"22,891.72","22,834.93","22,923.50","22,806.73","953,","0.1,"
2017/12/19,"22,868.00","22,961.47","22,990.42","22,862.82","727,","-0.15,"
2017/12/18,"22,901.77","22,770.44","22,927.50","22,735.20","878,","1.55,"
2017/12/15,"22,553.22","22,621.36","22,745.09","22,478.32","1,","-0.62,"
2017/12/14,"22,694.45","22,699.30","22,786.61","22,638.76","877,","-0.28,"
2017/12/13,"22,758.07","22,879.27","22,879.37","22,697.32","942,","-0.47,"
2017/12/12,"22,866.17","22,936.41","22,994.33","22,834.89","888,","-0.32,"
2017/12/11,"22,938.73","22,894.30","22,938.73","22,787.40","716,","0.56,"
2017/12/08,"22,811.08","22,627.95","22,819.71","22,625.41","1,","1.39,"
2017/12/07,"22,498.03","22,317.15","22,515.24","22,317.15","820,","1.45,"
2017/12/06,"22,177.04","22,525.38","22,528.21","22,119.21","1,","-1.97,"
2017/12/05,"22,622.38","22,595.33","22,682.71","22,522.28","782,","-0.37,"
2017/12/04,"22,707.16","22,843.53","22,864.33","22,693.99","710,","-0.49,"
2017/12/01,"22,819.03","22,916.93","22,994.31","22,675.07","925,","0.41,"
2017/11/30,"22,724.96","22,601.83","22,748.32","22,502.68","1,","0.57,"
2017/11/29,"22,597.20","22,613.96","22,643.93","22,537.12","935,","0.49,"
2017/11/28,"22,486.24","22,474.74","22,580.99","22,363.94","792,","-0.04,"
2017/11/27,"22,495.99","22,657.08","22,659.33","22,423.40","687,","-0.24,"
2017/11/24,"22,550.85","22,390.14","22,567.20","22,381.01","668,","0.12,"
2017/11/22,"22,523.15","22,601.55","22,677.34","22,513.44","836,","0.48,"
2017/11/21,"22,416.48","22,456.79","22,563.25","22,416.48","785,","0.7,"
2017/11/20,"22,261.76","22,279.98","22,410.24","22,215.07","739,","-0.6,"
2017/11/17,"22,396.80","22,603.30","22,757.40","22,319.12","1,","0.2,"
2017/11/16,"22,351.12","21,975.23","22,392.13","21,972.34","996,","1.47,"
2017/11/15,"22,028.32","22,250.98","22,305.24","22,004.79","1,","-1.57,"
2017/11/14,"22,380.01","22,342.93","22,532.30","22,323.24","989,","0.0,"
2017/11/13,"22,380.99","22,607.56","22,607.92","22,380.99","832,","-1.32,"
2017/11/10,"22,681.42","22,580.70","22,724.39","22,511.93","1,","-0.82,"
2017/11/09,"22,868.71","22,989.44","23,382.15","22,522.83","2,","-0.2,"
2017/11/08,"22,913.82","22,849.91","22,922.80","22,759.07","1,","-0.1,"
2017/11/07,"22,937.60","22,518.75","22,953.18","22,512.91","1,","1.73,"
2017/11/06,"22,548.35","22,612.96","22,644.68","22,435.34","1,","0.04,"
2017/11/02,"22,539.12","22,512.18","22,540.25","22,400.01","1,","0.53,"
2017/11/01,"22,420.08","22,144.92","22,455.92","22,130.03","1,","1.86,"
2017/10/31,"22,011.61","21,897.29","22,020.38","21,840.07","1,","0.0,"
2017/10/30,"22,011.67","22,047.95","22,086.88","21,921.24","1,","-0.2,"
2017/10/29,"22,055.00","22,055.00","22,057.50","22,055.00","0,","0.21,"
2017/10/27,"22,008.45","21,903.27","22,016.50","21,815.72","1,","1.24,"
2017/10/26,"21,739.78","21,698.95","21,793.62","21,688.56","852,","0.15,"
2017/10/25,"21,707.62","21,900.13","21,921.36","21,648.35","1,","-0.45,"
2017/10/24,"21,805.17","21,670.00","21,805.17","21,646.52","909,","0.5,"
2017/10/23,"21,696.65","21,709.30","21,723.60","21,614.51","901,","-0.19,"
2017/10/22,"21,737.50","21,740.00","21,742.50","21,737.50","0,","1.3,"
2017/10/20,"21,457.64","21,390.95","21,489.26","21,363.10","884,","0.04,"
2017/10/19,"21,448.52","21,450.04","21,503.85","21,381.52","872,","0.4,"
2017/10/18,"21,363.05","21,374.66","21,402.76","21,317.67","750,","0.13,"
2017/10/17,"21,336.12","21,352.17","21,393.96","21,230.67","953,","0.38,"
2017/10/16,"21,255.56","21,221.27","21,347.07","21,187.93","1,","0.1,"
2017/10/15,"21,235.00","21,237.50","21,237.50","21,235.00","0,","0.38,"
2017/10/13,"21,155.18","20,959.66","21,211.29","20,933.00","1,","0.96,"
2017/10/12,"20,954.72","20,958.18","20,994.40","20,917.04","829,","0.35,"
2017/10/11,"20,881.27","20,803.71","20,898.41","20,788.12","827,","0.28,"
2017/10/10,"20,823.51","20,680.54","20,823.66","20,663.08","807,","0.64,"
2017/10/06,"20,690.71","20,716.85","20,721.15","20,659.15","782,","0.3,"
2017/10/05,"20,628.56","20,650.71","20,667.47","20,602.26","591,","0.01,"
2017/10/04,"20,626.66","20,660.81","20,689.08","20,592.18","758,","0.06,"
2017/10/03,"20,614.07","20,475.25","20,628.38","20,438.17","750,","1.05,"
2017/10/02,"20,400.78","20,400.51","20,411.33","20,363.28","697,","0.02,"
2017/10/01,"20,397.50","20,387.50","20,397.50","20,387.50","0,","0.2,"
2017/09/29,"20,356.28","20,315.34","20,370.33","20,285.06","877,","-0.03,"
2017/09/28,"20,363.11","20,398.63","20,399.87","20,299.68","866,","0.47,"
2017/09/27,"20,267.05","20,269.82","20,278.09","20,213.66","656,","-0.31,"
2017/09/26,"20,330.19","20,349.26","20,385.50","20,303.98","979,","-0.33,"
2017/09/25,"20,397.58","20,439.43","20,454.29","20,367.03","854,","-0.15,"
2017/09/24,"20,427.50","20,427.50","20,427.50","20,425.00","0,","0.65,"
2017/09/22,"20,296.45","20,413.61","20,417.07","20,249.24","984,","-0.25,"
2017/09/21,"20,347.48","20,456.50","20,481.27","20,332.69","1,","0.18,"
2017/09/20,"20,310.46","20,301.33","20,339.37","20,272.82","1,","0.05,"
2017/09/19,"20,299.38","20,128.18","20,320.78","20,122.00","1,","0.86,"
2017/09/18,"20,126.00","20,129.00","20,129.00","20,126.00","0,","1.09,"
2017/09/15,"19,909.50","19,793.80","19,933.40","19,787.65","1,","0.52,"
2017/09/14,"19,807.44","19,860.37","19,918.39","19,793.85","966,","-0.29,"
2017/09/13,"19,865.82","19,873.69","19,888.84","19,845.02","871,","0.45,"
2017/09/12,"19,776.62","19,736.14","19,792.06","19,718.80","927,","1.18,"
2017/09/11,"19,545.77","19,441.39","19,567.03","19,437.14","811,","0.57,"
2017/09/10,"19,435.00","19,435.00","19,435.00","19,435.00","0,","0.83,"
2017/09/08,"19,274.82","19,297.96","19,357.49","19,239.52","1,","-0.63,"
2017/09/07,"19,396.52","19,433.44","19,482.72","19,365.75","844,","0.2,"
2017/09/06,"19,357.97","19,286.06","19,371.38","19,254.67","912,","-0.14,"
2017/09/05,"19,385.81","19,533.38","19,542.78","19,354.59","800,","-0.63,"
2017/09/04,"19,508.25","19,615.96","19,628.40","19,479.40","739,","-0.48,"
2017/09/03,"19,601.50","19,601.50","19,601.50","19,601.50","0,","-0.46,"
2017/09/01,"19,691.47","19,733.57","19,735.96","19,620.07","819,","0.23,"
2017/08/31,"19,646.24","19,591.32","19,687.99","19,583.11","1,","0.72,"
2017/08/30,"19,506.54","19,480.98","19,538.23","19,435.10","946,","0.74,"
2017/08/29,"19,362.55","19,319.11","19,371.90","19,280.02","773,","-0.45,"
2017/08/28,"19,449.90","19,502.23","19,535.50","19,420.50","716,","-0.18,"
2017/08/27,"19,485.00","19,480.00","19,485.00","19,477.50","0,","0.17,"
2017/08/25,"19,452.61","19,401.12","19,485.97","19,384.37","729,","0.51,"
2017/08/24,"19,353.77","19,366.36","19,428.55","19,351.92","777,","-0.42,"
2017/08/23,"19,434.64","19,547.05","19,561.32","19,408.47","809,","0.26,"
2017/08/22,"19,383.84","19,373.11","19,437.25","19,361.95","727,","-0.05,"
2017/08/21,"19,393.13","19,509.53","19,509.53","19,365.65","776,","-0.6,"
2017/08/20,"19,510.00","19,510.00","19,510.00","19,510.00","0,","0.2,"
2017/08/18,"19,470.41","19,471.27","19,543.13","19,433.09","987,","-1.18,"
2017/08/17,"19,702.63","19,707.75","19,739.04","19,679.37","741,","-0.14,"
2017/08/16,"19,729.28","19,750.55","19,776.86","19,719.08","715,","-0.12,"
2017/08/15,"19,753.31","19,689.38","19,824.12","19,656.91","931,","1.11,"
2017/08/14,"19,537.10","19,545.58","19,598.41","19,486.48","1,","-0.1,"
2017/08/13,"19,556.00","19,555.00","19,558.50","19,555.00","0,","-0.88,"
2017/08/10,"19,729.74","19,792.45","19,829.88","19,685.83","1,","-0.05,"
2017/08/09,"19,738.71","19,928.96","19,945.28","19,660.22","1,","-1.29,"
2017/08/08,"19,996.01","20,062.65","20,076.80","19,970.57","829,","-0.3,"
2017/08/07,"20,055.89","20,059.29","20,085.90","20,037.40","776,","-0.07,"
2017/08/06,"20,069.00","20,068.00","20,069.00","20,068.00","0,","0.58,"
2017/08/04,"19,952.33","19,949.79","19,984.51","19,933.59","789,","-0.38,"
2017/08/03,"20,029.26","20,066.00","20,070.16","19,985.40","921,","-0.25,"
2017/08/02,"20,080.04","20,057.07","20,113.73","20,022.05","986,","0.47,"
2017/08/01,"19,985.79","19,907.08","20,000.46","19,904.72","1,","0.3,"
2017/07/31,"19,925.18","19,933.45","19,983.90","19,891.90","1,","-0.14,"
2017/07/30,"19,953.50","19,953.50","19,953.50","19,953.50","0,","-0.03,"
2017/07/28,"19,959.84","20,048.46","20,056.16","19,926.60","1,","-0.6,"
2017/07/27,"20,079.64","20,026.58","20,176.39","20,005.20","927,","0.15,"
2017/07/26,"20,050.16","20,098.14","20,116.00","20,016.58","881,","0.48,"
2017/07/25,"19,955.20","19,979.56","20,036.31","19,941.61","723,","-0.1,"
2017/07/24,"19,975.67","19,973.67","20,002.54","19,901.88","838,","0.03,"
2017/07/23,"19,970.00","19,967.50","19,970.00","19,967.50","0,","-0.65,"
2017/07/21,"20,099.75","20,089.86","20,135.33","20,081.91","811,","-0.22,"
2017/07/20,"20,144.59","20,046.90","20,157.11","20,032.23","833,","0.62,"
2017/07/19,"20,020.86","19,970.78","20,032.46","19,947.26","837,","0.1,"
2017/07/18,"19,999.91","20,074.41","20,081.29","19,943.14","963,","-0.32,"
2017/07/17,"20,063.50","20,063.50","20,063.50","20,063.50","0,","-0.28,"
2017/07/14,"20,118.86","20,157.92","20,163.67","20,101.71","857,","0.09,"
2017/07/13,"20,099.81","20,177.28","20,183.80","20,062.27","933,","0.01,"
2017/07/12,"20,098.38","20,137.22","20,153.04","20,061.16","839,","-0.48,"
2017/07/11,"20,195.48","20,073.86","20,200.88","20,070.67","797,","0.57,"
2017/07/10,"20,080.98","20,070.44","20,127.76","20,023.03","884,","0.76,"
2017/07/07,"19,929.09","19,856.65","19,979.93","19,856.65","947,","-0.32,"
2017/07/06,"19,994.06","20,061.68","20,078.88","19,947.63","956,","-0.44,"
2017/07/05,"20,081.63","20,015.07","20,087.01","19,888.90","975,","0.25,"
2017/07/04,"20,032.35","20,192.27","20,197.16","19,971.53","1,","-0.12,"
2017/07/03,"20,055.80","20,056.32","20,096.14","20,030.61","860,","0.06,"
2017/07/02,"20,044.00","20,046.50","20,051.50","20,044.00","0,","0.05,"
2017/06/30,"20,033.43","20,025.63","20,044.01","19,946.51","1,","-0.92,"
2017/06/29,"20,220.30","20,260.87","20,266.59","20,197.38","1,","0.45,"
2017/06/28,"20,130.41","20,149.20","20,224.30","20,110.49","1,","-0.47,"
2017/06/27,"20,225.09","20,229.12","20,250.10","20,185.19","931,","0.36,"
2017/06/26,"20,153.35","20,132.81","20,196.38","20,119.04","794,","0.18,"
2017/06/25,"20,118.00","20,118.00","20,118.00","20,118.00","0,","-0.07,"
2017/06/23,"20,132.67","20,152.58","20,152.58","20,089.54","830,","0.11,"
2017/06/22,"20,110.51","20,154.38","20,191.42","20,107.89","872,","-0.14,"
2017/06/21,"20,138.79","20,192.16","20,215.11","20,117.79","978,","-0.45,"
2017/06/20,"20,230.41","20,234.12","20,318.11","20,227.29","1,","0.81,"
2017/06/19,"20,067.75","19,974.30","20,087.71","19,949.88","822,","0.51,"
2017/06/18,"19,965.00","19,967.50","19,967.50","19,965.00","0,","0.11,"
2017/06/16,"19,943.26","19,931.15","20,015.16","19,884.80","1,","0.56,"
2017/06/15,"19,831.82","19,815.54","19,963.36","19,755.34","1,","-0.26,"
2017/06/14,"19,883.52","19,974.56","20,009.93","19,879.60","958,","-0.08,"
2017/06/13,"19,898.75","19,859.81","19,929.03","19,850.86","1,","-0.05,"
2017/06/12,"19,908.58","19,920.77","19,949.07","19,837.64","1,","-0.04,"
2017/06/11,"19,917.50","19,912.50","19,917.50","19,910.00","0,","-0.48,"
2017/06/09,"20,013.26","19,953.06","20,096.01","19,927.07","2,","0.52,"
2017/06/08,"19,909.26","20,048.28","20,061.22","19,896.35","1,","-0.38,"
2017/06/07,"19,984.62","19,951.68","20,023.24","19,908.07","1,","0.02,"
2017/06/06,"19,979.90","20,122.26","20,152.95","19,948.02","1,","-0.95,"
2017/06/05,"20,170.82","20,135.42","20,224.54","20,104.13","1,","0.24,"
2017/06/04,"20,122.50","20,125.00","20,125.00","20,120.00","0,","-0.27,"
2017/06/02,"20,177.28","19,970.23","20,239.81","19,967.00","2,","1.6,"
2017/06/01,"19,860.03","19,692.16","19,887.66","19,686.32","1,","1.07,"
2017/05/31,"19,650.57","19,630.33","19,673.51","19,589.25","1,","-0.14,"
2017/05/30,"19,677.85","19,681.11","19,691.44","19,570.13","748,","-0.02,"
2017/05/29,"19,682.57","19,697.18","19,736.62","19,627.19","694,","-0.02,"
2017/05/28,"19,686.00","19,688.50","19,688.50","19,686.00","0,","0.0,"
2017/05/26,"19,686.84","19,798.49","19,801.59","19,686.49","871,","-0.64,"
2017/05/25,"19,813.13","19,737.21","19,850.93","19,720.12","980,","0.36,"
2017/05/24,"19,742.98","19,777.56","19,782.81","19,690.10","1,","0.66,"
2017/05/23,"19,613.28","19,647.74","19,693.02","19,585.54","860,","-0.33,"
2017/05/22,"19,678.28","19,670.48","19,722.93","19,618.73","809,","0.02,"
2017/05/21,"19,674.50","19,679.50","19,679.50","19,674.50","0,","0.43,"
2017/05/19,"19,590.76","19,591.41","19,628.64","19,497.29","1,","0.19,"
2017/05/18,"19,553.86","19,556.99","19,601.53","19,449.73","1,","-1.32,"
2017/05/17,"19,814.88","19,806.78","19,842.78","19,764.63","1,","-0.53,"
2017/05/16,"19,919.82","19,953.06","19,998.49","19,862.41","1,","0.25,"
2017/05/15,"19,869.85","19,753.46","19,869.85","19,740.63","1,","-0.07,"
2017/05/12,"19,883.90","19,941.64","19,941.64","19,809.91","1,","-0.39,"
2017/05/11,"19,961.55","19,943.95","19,989.94","19,906.35","1,","0.31,"
2017/05/10,"19,900.09","19,890.56","19,938.53","19,866.30","1,","0.29,"
2017/05/09,"19,843.00","19,915.64","19,917.45","19,838.71","1,","-0.26,"
2017/05/08,"19,895.70","19,709.01","19,929.48","19,705.13","2,","0.84,"
2017/05/07,"19,729.00","19,739.00","19,739.00","19,729.00","0,","1.46,"
2017/05/02,"19,445.70","19,335.72","19,464.30","19,335.02","1,","0.7,"
2017/05/01,"19,310.52","19,154.03","19,311.21","19,144.62","1,","0.56,"
2017/04/30,"19,202.50","19,202.50","19,202.50","19,202.50","0,","0.03,"
2017/04/28,"19,196.74","19,240.65","19,264.57","19,164.68","1,","-0.29,"
2017/04/27,"19,251.87","19,205.59","19,281.70","19,199.59","1,","-0.19,"
2017/04/26,"19,289.43","19,184.92","19,289.43","19,170.86","1,","1.1,"
2017/04/25,"19,079.33","18,872.56","19,109.76","18,867.19","1,","1.08,"
2017/04/24,"18,875.88","18,890.38","18,910.33","18,840.13","1,","-0.18,"
2017/04/23,"18,909.00","18,916.50","18,919.00","18,909.00","0,","1.55,"
2017/04/21,"18,620.75","18,591.82","18,648.28","18,542.42","1,","1.03,"
2017/04/20,"18,430.49","18,446.39","18,523.40","18,420.82","1,","-0.01,"
2017/04/19,"18,432.20","18,327.33","18,467.73","18,327.33","1,","0.07,"
2017/04/18,"18,418.59","18,497.38","18,547.46","18,362.73","962,","0.35,"
2017/04/17,"18,355.26","18,239.84","18,361.44","18,224.68","891,","0.63,"
2017/04/16,"18,240.50","18,240.50","18,240.50","18,238.00","0,","-0.52,"
2017/04/14,"18,335.63","18,531.91","18,531.91","18,285.73","1,","-0.49,"
2017/04/13,"18,426.84","18,391.72","18,455.25","18,304.72","1,","-0.68,"
2017/04/12,"18,552.61","18,592.10","18,602.50","18,460.59","1,","-1.04,"
2017/04/11,"18,747.87","18,717.55","18,767.70","18,661.86","1,","-0.27,"
2017/04/10,"18,797.88","18,800.22","18,850.80","18,762.70","1,","-0.01,"
2017/04/09,"18,800.50","18,803.00","18,803.00","18,795.50","0,","0.73,"
2017/04/07,"18,664.63","18,714.98","18,785.73","18,517.43","2,","0.36,"
2017/04/06,"18,597.06","18,754.37","18,797.44","18,532.65","1,","-1.4,"
2017/04/05,"18,861.27","18,900.70","18,941.94","18,773.94","1,","0.27,"
2017/04/04,"18,810.25","18,933.82","18,947.33","18,703.63","1,","-0.91,"
2017/04/03,"18,983.23","18,988.00","19,068.62","18,920.52","1,","0.02,"
2017/04/02,"18,979.00","18,974.00","18,979.00","18,974.00","0,","0.37,"
2017/03/31,"18,909.26","19,170.42","19,210.92","18,909.26","1,","-0.81,"
2017/03/30,"19,063.22","19,150.82","19,218.08","19,043.48","1,","-0.8,"
2017/03/29,"19,217.48","19,216.78","19,251.30","19,164.61","1,","0.08,"
2017/03/28,"19,202.87","19,159.07","19,203.64","19,113.44","1,","1.14,"
2017/03/27,"18,985.59","19,071.19","19,086.89","18,932.09","1,","-0.39,"
2017/03/26,"19,060.50","19,053.00","19,060.50","19,053.00","0,","-1.05,"
2017/03/24,"19,262.53","19,066.35","19,296.05","19,060.64","1,","0.93,"
2017/03/23,"19,085.31","19,048.84","19,105.11","18,973.75","1,","0.23,"
2017/03/22,"19,041.38","19,146.62","19,183.27","19,026.53","1,","-2.13,"
2017/03/21,"19,455.88","19,416.55","19,485.14","19,337.22","1,","-0.34,"
2017/03/17,"19,521.59","19,510.89","19,547.51","19,487.92","1,","-0.35,"
2017/03/16,"19,590.14","19,458.70","19,618.99","19,454.17","1,","0.07,"
2017/03/15,"19,577.38","19,528.75","19,581.53","19,503.74","1,","-0.16,"
2017/03/14,"19,609.50","19,634.29","19,637.55","19,599.62","1,","-0.12,"
2017/03/13,"19,633.75","19,545.74","19,656.48","19,531.51","926,","0.15,"
2017/03/10,"19,604.61","19,444.71","19,623.72","19,427.81","2,","1.48,"
2017/03/09,"19,318.58","19,343.06","19,350.20","19,262.98","1,","0.34,"
2017/03/08,"19,254.03","19,308.53","19,326.40","19,198.78","1,","-0.47,"
2017/03/07,"19,344.15","19,337.19","19,375.09","19,317.10","988,","-0.18,"
2017/03/06,"19,379.14","19,409.18","19,411.54","19,340.32","880,","-0.46,"
2017/03/03,"19,469.17","19,551.34","19,587.79","19,392.75","1,","-0.49,"
2017/03/02,"19,564.80","19,624.82","19,668.01","19,564.80","1,","0.88,"
2017/03/01,"19,393.54","19,226.94","19,414.55","19,164.62","1,","1.44,"
2017/02/28,"19,118.99","19,194.68","19,267.99","19,118.99","1,","0.06,"
2017/02/27,"19,107.47","19,130.51","19,178.99","18,995.55","1,","-0.91,"
2017/02/24,"19,283.54","19,232.11","19,381.10","19,219.58","1,","-0.45,"
2017/02/23,"19,371.46","19,379.92","19,379.92","19,262.63","1,","-0.04,"
2017/02/22,"19,379.87","19,419.22","19,419.22","19,329.28","2,","-0.01,"
2017/02/21,"19,381.44","19,267.87","19,395.35","19,261.98","1,","0.68,"
2017/02/20,"19,251.08","19,161.33","19,274.75","19,115.11","989,","0.09,"
2017/02/17,"19,234.62","19,228.74","19,275.39","19,173.53","1,","-0.58,"
2017/02/16,"19,347.53","19,431.61","19,431.61","19,260.24","1,","-0.47,"
2017/02/15,"19,437.98","19,438.81","19,495.62","19,420.00","1,","1.03,"
2017/02/14,"19,238.98","19,478.86","19,501.01","19,232.85","1,","-1.13,"
2017/02/13,"19,459.15","19,513.78","19,519.44","19,418.18","1,","0.41,"
2017/02/10,"19,378.93","19,216.74","19,395.99","19,193.57","1,","2.49,"
2017/02/09,"18,907.67","18,942.04","18,991.23","18,874.91","1,","-0.53,"
2017/02/08,"19,007.60","18,951.16","19,009.24","18,875.57","1,","0.51,"
2017/02/07,"18,910.78","18,844.12","18,970.58","18,805.32","1,","-0.35,"
2017/02/06,"18,976.71","19,069.72","19,075.57","18,899.40","1,","0.31,"
2017/02/03,"18,918.20","18,996.74","19,061.26","18,830.89","1,","0.02,"
2017/02/02,"18,914.58","19,152.79","19,170.63","18,866.80","1,","-1.22,"
2017/02/01,"19,148.08","18,926.97","19,155.79","18,916.18","1,","0.56,"
2017/01/31,"19,041.34","19,145.35","19,199.75","19,041.34","1,","-1.69,"
2017/01/30,"19,368.85","19,371.28","19,390.97","19,295.80","978,","-0.51,"
2017/01/27,"19,467.40","19,453.51","19,486.68","19,404.13","1,","0.34,"
2017/01/26,"19,402.39","19,260.67","19,405.23","19,232.46","1,","1.81,"
2017/01/25,"19,057.50","19,091.23","19,133.18","18,987.45","1,","1.43,"
2017/01/24,"18,787.99","18,817.42","18,915.70","18,783.16","1,","-0.55,"
2017/01/23,"18,891.03","18,938.45","19,024.21","18,879.68","1,","-1.29,"
2017/01/20,"19,137.91","19,059.15","19,176.86","19,040.20","1,","0.34,"
2017/01/19,"19,072.25","19,082.83","19,122.39","18,982.13","2,","0.94,"
2017/01/18,"18,894.37","18,753.96","18,941.24","18,650.33","1,","0.43,"
2017/01/17,"18,813.53","19,038.45","19,043.91","18,812.86","1,","-1.48,"
2017/01/16,"19,095.24","19,219.13","19,255.41","19,061.27","861,","-1.0,"
2017/01/13,"19,287.28","19,174.97","19,299.36","19,156.93","994,","0.8,"
2017/01/12,"19,134.70","19,300.19","19,300.19","19,069.02","1,","-1.19,"
2017/01/11,"19,364.67","19,358.64","19,402.17","19,325.46","1,","0.33,"
2017/01/10,"19,301.44","19,414.83","19,484.90","19,255.35","1,","-0.79,"
2017/01/06,"19,454.33","19,393.55","19,472.37","19,354.44","1,","-0.34,"
2017/01/05,"19,520.69","19,602.10","19,615.40","19,473.28","1,","-0.37,"
2017/01/04,"19,594.16","19,298.68","19,594.16","19,277.93","2,","2.51,"
2016/12/30,"19,114.37","18,997.68","19,176.81","18,991.59","1,","-0.16,"
2016/12/29,"19,145.14","19,301.04","19,301.04","19,092.22","2,","-1.32,"
2016/12/28,"19,401.72","19,392.11","19,442.13","19,364.73","801,","-0.01,"
2016/12/27,"19,403.06","19,353.43","19,478.58","19,352.06","1,","0.03,"
2016/12/26,"19,396.64","19,394.41","19,432.48","19,385.94","855,","-0.16,"
2016/12/22,"19,427.67","19,396.85","19,427.67","19,327.51","1,","-0.09,"
2016/12/21,"19,444.49","19,547.28","19,592.90","19,375.19","1,","-0.26,"
2016/12/20,"19,494.53","19,367.84","19,511.20","19,356.81","1,","0.53,"
2016/12/19,"19,391.60","19,345.84","19,399.26","19,307.14","1,","-0.05,"
2016/12/16,"19,401.15","19,438.39","19,439.97","19,360.36","2,","0.66,"
2016/12/15,"19,273.79","19,327.70","19,436.90","19,192.60","2,","0.1,"
2016/12/14,"19,253.61","19,270.01","19,284.28","19,184.75","1,","0.02,"
2016/12/13,"19,250.52","19,120.76","19,253.51","19,060.72","1,","0.5,"
2016/12/12,"19,155.03","19,183.82","19,280.93","19,054.00","2,","0.84,"
2016/12/09,"18,996.37","18,839.98","19,042.48","18,821.41","2,","1.23,"
2016/12/08,"18,765.47","18,674.19","18,765.47","18,614.01","2,","1.45,"
2016/12/07,"18,496.69","18,434.54","18,502.47","18,410.88","2,","0.74,"
2016/12/06,"18,360.54","18,457.20","18,484.80","18,318.99","2,","0.47,"
2016/12/05,"18,274.99","18,349.92","18,365.74","18,227.39","1,","-0.82,"
2016/12/02,"18,426.08","18,435.55","18,469.68","18,315.38","2,","-0.47,"
2016/12/01,"18,513.12","18,535.24","18,746.28","18,469.27","2,","1.12,"
2016/11/30,"18,308.48","18,356.03","18,370.31","18,280.66","2,","0.01,"
2016/11/29,"18,307.04","18,263.63","18,327.51","18,258.82","1,","-0.27,"
2016/11/28,"18,356.89","18,302.58","18,374.93","18,222.82","1,","-0.13,"
